FileName,Font,Text,Split
file_4573.png,FranclinGothic,Taylor,val
file_8285.png,TimesNewRoman,Edge,val
file_3706.png,Arial,Tales,val
file_3129.png,Arial,Bolt,val
file_75.png,Garamond,Fighters,val
file_19136.png,MonotypeCorsiva,Syntax,val
file_2236.png,Georgia,Chess,val
file_12079.png,MonotypeCorsiva,Chances,val
file_9665.png,Palatino,Wolves,val
file_17032.png,Georgia,Inlet,val
file_6201.png,Garamond,Viruses,val
file_16683.png,Candara,Keywords,val
file_5178.png,LucidaSans,Cliff,val
file_18947.png,MS_Sans_Serif,Pace,val
file_13944.png,SegoeUI,Rations,val
file_8043.png,Helvetica,Vitamins,val
file_10634.png,LucidaSans,Lin,val
file_17900.png,FranclinGothic,Low,val
file_19752.png,LucidaSans,Trunk,val
file_19777.png,CourierNew,Masks,val
file_12279.png,ComicSansMS,Billy,val
file_14331.png,Garamond,League,val
file_882.png,Garamond,Mines,val
file_17109.png,MonotypeCorsiva,Printing,val
file_2189.png,CenturyGothic,Hands,val
file_15386.png,TimesNewRoman,Drawers,val
file_19991.png,Georgia,Fees,val
file_18234.png,Calibri,Cultures,val
file_11765.png,Palatino,Oven,val
file_15760.png,MonotypeCorsiva,Pizza,val
file_17671.png,TimesNewRoman,English,val
file_2789.png,Bookman,Birds,val
file_12063.png,Verdana,Horizons,val
file_4125.png,MonotypeCorsiva,Teens,val
file_11773.png,FranclinGothic,Episodes,val
file_18397.png,Lobster,Uprising,val
file_9452.png,Helvetica,Levin,val
file_3466.png,Verdana,Winner,val
file_18664.png,TimesNewRoman,Tens,val
file_19612.png,MonotypeCorsiva,Premiums,val
file_19546.png,Georgia,Gentiles,val
file_13709.png,SegoeUI,Villages,val
file_10292.png,Arial,Portions,val
file_3491.png,Bookman,Planning,val
file_9890.png,Lobster,Date,val
file_651.png,TimesNewRoman,Viewer,val
file_16385.png,Calibri,Treaty,val
file_3519.png,Verdana,Integer,val
file_2230.png,MS_Sans_Serif,Hans,val
file_9332.png,Georgia,Courses,val
file_17690.png,Candara,Concepts,val
file_19712.png,ComicSansMS,Venture,val
file_12677.png,ComicSansMS,Leonard,val
file_6001.png,Candara,Antenna,val
file_16101.png,Palatino,Atomic,val
file_19745.png,Lobster,Carts,val
file_2307.png,FranclinGothic,Confines,val
file_33.png,Garamond,Abuse,val
file_17177.png,ComicSansMS,Ischemia,val
file_13610.png,FranclinGothic,Icon,val
file_18175.png,MS_Sans_Serif,Roland,val
file_10939.png,TrebuchetMS,Timer,val
file_5888.png,Verdana,Rhode,val
file_18625.png,Lobster,Jokes,val
file_18900.png,FranclinGothic,Drake,val
file_5368.png,TrebuchetMS,Phil,val
file_12367.png,ComicSansMS,Romania,val
file_6438.png,TimesNewRoman,Dawn,val
file_17288.png,Candara,Humility,val
file_12309.png,Lobster,Fletcher,val
file_5995.png,TimesNewRoman,Belgium,val
file_3311.png,Verdana,Flowers,val
file_11071.png,TrebuchetMS,Holder,val
file_17359.png,TrebuchetMS,Heights,val
file_4685.png,SegoeUI,Evidence,val
file_9719.png,MS_Sans_Serif,United,val
file_11541.png,MS_Sans_Serif,Dean,val
file_856.png,MS_Sans_Serif,Hips,val
file_14534.png,Calibri,Agent,val
file_13347.png,Calibri,Raft,val
file_10645.png,MS_Sans_Serif,Punjab,val
file_19602.png,Garamond,Somerset,val
file_14433.png,TrebuchetMS,Tab,val
file_8731.png,Verdana,Wyoming,val
file_5102.png,TimesNewRoman,Math,val
file_9233.png,SegoeUI,Scotland,val
file_16852.png,Lobster,Raymond,val
file_3650.png,FranclinGothic,Bryant,val
file_18283.png,LucidaSans,Madam,val
file_14788.png,Georgia,Arrival,val
file_13489.png,CenturyGothic,Johnny,val
file_9722.png,MS_Sans_Serif,Monks,val
file_1638.png,Helvetica,Category,val
file_15993.png,Bookman,Paste,val
file_7465.png,Lobster,Assays,val
file_4665.png,MonotypeCorsiva,Pointer,val
file_10580.png,Calibri,Arms,val
file_17965.png,FranclinGothic,Baron,val
file_11272.png,TrebuchetMS,Aliens,val
file_8024.png,Bookman,Labour,val
file_1377.png,MonotypeCorsiva,Logs,val
file_4274.png,CourierNew,Cakes,val
file_4225.png,Arial,Dress,val
file_9468.png,ComicSansMS,Abode,val
file_18135.png,Georgia,Pigment,val
file_16044.png,CenturyGothic,Physiol,val
file_10444.png,SegoeUI,Keyboard,val
file_7549.png,Candara,Baldwin,val
file_18844.png,ComicSansMS,Ties,val
file_639.png,Palatino,Fair,val
file_12352.png,FranclinGothic,Clarity,val
file_12062.png,ComicSansMS,Yearning,val
file_3719.png,LucidaSans,Calls,val
file_2212.png,Bookman,Costa,val
file_5352.png,Palatino,Boyd,val
file_6240.png,Garamond,Diaspora,val
file_9918.png,Verdana,Traders,val
file_18724.png,LucidaSans,Incest,val
file_11109.png,Palatino,Austin,val
file_8644.png,Bookman,Basins,val
file_7318.png,Verdana,Devotion,val
file_1631.png,MonotypeCorsiva,Suspects,val
file_10072.png,MonotypeCorsiva,Oranges,val
file_9738.png,TrebuchetMS,Surgeons,val
file_11461.png,Verdana,Acetate,val
file_16350.png,CenturyGothic,Portugal,val
file_14979.png,CenturyGothic,Deeds,val
file_2006.png,Verdana,Rumor,val
file_4495.png,Garamond,Spp,val
file_7573.png,TrebuchetMS,Option,val
file_4153.png,Lobster,Lost,val
file_3890.png,SegoeUI,Skins,val
file_4461.png,Candara,Damage,val
file_8127.png,Arial,Herr,val
file_3915.png,Bookman,Coke,val
file_19015.png,Helvetica,Potato,val
file_7733.png,Georgia,Miracle,val
file_4777.png,LucidaSans,Entropy,val
file_17817.png,ComicSansMS,Nerve,val
file_19112.png,MS_Sans_Serif,Suburb,val
file_10528.png,Calibri,Stories,val
file_1210.png,ComicSansMS,Angels,val
file_1919.png,TrebuchetMS,Reserves,val
file_2071.png,FranclinGothic,Victory,val
file_6869.png,Palatino,Frog,val
file_16571.png,Bookman,Jose,val
file_9529.png,Lobster,Foam,val
file_9410.png,Garamond,Tastes,val
file_11286.png,MonotypeCorsiva,Seminars,val
file_16667.png,FranclinGothic,Chaos,val
file_2640.png,Lobster,Coach,val
file_10624.png,Palatino,Months,val
file_7489.png,TimesNewRoman,Hugh,val
file_2935.png,Helvetica,Ruin,val
file_4529.png,MS_Sans_Serif,Tomatoes,val
file_14576.png,Arial,Iceland,val
file_16522.png,ComicSansMS,Reign,val
file_3548.png,CourierNew,Stuart,val
file_9538.png,CourierNew,Tons,val
file_15699.png,Helvetica,Pratt,val
file_11463.png,CenturyGothic,Price,val
file_5787.png,Calibri,Gap,val
file_12473.png,CourierNew,Camps,val
file_18133.png,SegoeUI,Burke,val
file_4924.png,MonotypeCorsiva,Nick,val
file_5326.png,SegoeUI,Entries,val
file_731.png,ComicSansMS,Right,val
file_16866.png,Candara,Green,val
file_15982.png,CenturyGothic,Agnes,val
file_8159.png,TimesNewRoman,Pottery,val
file_12472.png,CenturyGothic,Files,val
file_18490.png,Lobster,Cotton,val
file_17730.png,Helvetica,Peggy,val
file_12523.png,TimesNewRoman,Boards,val
file_17484.png,Georgia,Sweep,val
file_17217.png,Helvetica,Pony,val
file_5452.png,Candara,Sculptor,val
file_8319.png,Calibri,Stripes,val
file_2251.png,CenturyGothic,Beijing,val
file_11177.png,SegoeUI,Bruno,val
file_14705.png,SegoeUI,Socrates,val
file_19574.png,LucidaSans,Bear,val
file_9354.png,Candara,Oedipus,val
file_14831.png,CenturyGothic,Sword,val
file_9842.png,Garamond,Randall,val
file_18780.png,MonotypeCorsiva,Bath,val
file_18796.png,Arial,Grease,val
file_16506.png,Verdana,Schmidt,val
file_19519.png,CenturyGothic,Beauty,val
file_17382.png,Lobster,Embryos,val
file_5335.png,Candara,Mapping,val
file_13821.png,Verdana,Divorce,val
file_11320.png,Calibri,Windsor,val
file_14517.png,SegoeUI,Paulo,val
file_2138.png,CourierNew,Jewelry,val
file_16726.png,LucidaSans,Cakes,val
file_7763.png,TimesNewRoman,Simple,val
file_14864.png,TrebuchetMS,Learners,val
file_2513.png,MS_Sans_Serif,Verlag,val
file_4400.png,CenturyGothic,Series,val
file_9268.png,MS_Sans_Serif,Bananas,val
file_3058.png,TrebuchetMS,Packet,val
file_18077.png,FranclinGothic,Tragedy,val
file_12272.png,Bookman,Solute,val
file_19703.png,CenturyGothic,Ronald,val
file_11924.png,Candara,Harry,val
file_4569.png,SegoeUI,Resume,val
file_13085.png,CourierNew,Belgium,val
file_16965.png,Arial,Irony,val
file_12206.png,MonotypeCorsiva,Venice,val
file_12865.png,Calibri,Graphs,val
file_6788.png,CourierNew,Shelley,val
file_6245.png,FranclinGothic,Nests,val
file_470.png,Candara,Sender,val
file_9753.png,Calibri,Jam,val
file_9283.png,SegoeUI,Pavement,val
file_13387.png,Lobster,Garland,val
file_719.png,Lobster,Concept,val
file_10677.png,Candara,Truth,val
file_2687.png,MS_Sans_Serif,West,val
file_15158.png,CourierNew,Isabel,val
file_11204.png,LucidaSans,Cents,val
file_15633.png,SegoeUI,Airway,val
file_2546.png,MS_Sans_Serif,Raft,val
file_67.png,LucidaSans,Fletcher,val
file_11491.png,MonotypeCorsiva,Neurons,val
file_8762.png,CourierNew,Tissues,val
file_14716.png,SegoeUI,Overtime,val
file_11567.png,Arial,Settings,val
file_4939.png,Candara,Scholar,val
file_19320.png,FranclinGothic,Absence,val
file_19143.png,Calibri,Nun,val
file_6860.png,MS_Sans_Serif,Candles,val
file_11285.png,Lobster,Hold,val
file_961.png,Garamond,Riots,val
file_859.png,CourierNew,Cast,val
file_19526.png,Candara,Hunt,val
file_12202.png,CourierNew,Perfume,val
file_5928.png,Bookman,Ginger,val
file_15557.png,FranclinGothic,Caroline,val
file_398.png,FranclinGothic,Nobles,val
file_13935.png,SegoeUI,Paradigm,val
file_568.png,ComicSansMS,Gesture,val
file_9305.png,Bookman,Annuity,val
file_1201.png,Arial,Toast,val
file_16026.png,MS_Sans_Serif,Hammer,val
file_9940.png,ComicSansMS,Buttons,val
file_5773.png,Verdana,Wedge,val
file_1557.png,LucidaSans,Marshal,val
file_15887.png,LucidaSans,Stages,val
file_15504.png,Helvetica,Caps,val
file_16398.png,Calibri,Seed,val
file_15473.png,Bookman,Ballet,val
file_7292.png,Verdana,Gram,val
file_6591.png,CenturyGothic,Savings,val
file_14205.png,Garamond,Roman,val
file_16805.png,TimesNewRoman,Turks,val
file_2474.png,LucidaSans,Syracuse,val
file_7261.png,Arial,Dynamics,val
file_19144.png,SegoeUI,Premium,val
file_14044.png,ComicSansMS,Romance,val
file_18730.png,CourierNew,Workshop,val
file_13088.png,TrebuchetMS,Pictures,val
file_2024.png,Georgia,Steven,val
file_3678.png,Bookman,Motel,val
file_9326.png,MonotypeCorsiva,Allen,val
file_17246.png,CenturyGothic,Grains,val
file_10108.png,Palatino,Editions,val
file_16932.png,MonotypeCorsiva,Straw,val
file_4445.png,Bookman,Urine,val
file_8807.png,Candara,Analysts,val
file_15306.png,TrebuchetMS,Allusion,val
file_4662.png,TrebuchetMS,Malice,val
file_12569.png,CourierNew,Mediator,val
file_8404.png,Garamond,Humans,val
file_15764.png,CourierNew,Faults,val
file_7977.png,LucidaSans,Reformer,val
file_13420.png,ComicSansMS,Piece,val
file_16001.png,LucidaSans,Eyelids,val
file_8480.png,Arial,Grip,val
file_4834.png,Candara,Rabbits,val
file_13786.png,Verdana,Pores,val
file_6837.png,Palatino,Downs,val
file_11863.png,Palatino,Teddy,val
file_9386.png,TrebuchetMS,Casualty,val
file_14629.png,Garamond,Markets,val
file_19340.png,FranclinGothic,Jones,val
file_16716.png,SegoeUI,Wiley,val
file_1439.png,Palatino,Hygiene,val
file_609.png,CourierNew,Saturn,val
file_2306.png,Verdana,Exhibit,val
file_7416.png,Lobster,Tanzania,val
file_10581.png,TimesNewRoman,Morals,val
file_12638.png,Garamond,Lines,val
file_2603.png,TimesNewRoman,Red,val
file_18266.png,CourierNew,Seat,val
file_16174.png,Arial,Housing,val
file_3433.png,Palatino,Cake,val
file_16198.png,Candara,Keys,val
file_14743.png,SegoeUI,Screen,val
file_15177.png,TimesNewRoman,Sol,val
file_15445.png,Calibri,National,val
file_19319.png,TimesNewRoman,Punch,val
file_17975.png,Helvetica,Hormone,val
file_1014.png,CenturyGothic,Russians,val
file_2607.png,Helvetica,Shift,val
file_5420.png,Garamond,Hood,val
file_9427.png,Verdana,Toys,val
file_12790.png,Garamond,Crown,val
file_6636.png,Garamond,Charges,val
file_9091.png,FranclinGothic,Manner,val
file_11844.png,SegoeUI,Delight,val
file_3927.png,LucidaSans,Right,val
file_19375.png,Verdana,Dial,val
file_11679.png,Lobster,Pathways,val
file_676.png,Helvetica,Rebecca,val
file_1933.png,Palatino,Exam,val
file_11685.png,Georgia,Affinity,val
file_7821.png,Georgia,Purse,val
file_2115.png,MonotypeCorsiva,York,val
file_9547.png,Palatino,Beaches,val
file_6652.png,Garamond,Testing,val
file_6102.png,Candara,Daughter,val
file_19162.png,Verdana,Summer,val
file_18993.png,TrebuchetMS,Looks,val
file_6614.png,Bookman,Rivers,val
file_228.png,SegoeUI,Kashmir,val
file_4673.png,Bookman,Sympathy,val
file_3168.png,Arial,Excuses,val
file_6564.png,TimesNewRoman,Wang,val
file_1781.png,ComicSansMS,Nutrient,val
file_17559.png,MS_Sans_Serif,Process,val
file_13251.png,CenturyGothic,Negro,val
file_13912.png,Verdana,Tombs,val
file_13234.png,Calibri,Work,val
file_8837.png,Verdana,Clusters,val
file_19717.png,Garamond,Degree,val
file_3188.png,MonotypeCorsiva,Hector,val
file_16925.png,ComicSansMS,Dec,val
file_10695.png,Lobster,Walter,val
file_1188.png,Verdana,Woman,val
file_16666.png,Verdana,Ideals,val
file_14869.png,Georgia,Strain,val
file_9808.png,TrebuchetMS,Jargon,val
file_14675.png,CourierNew,Fragment,val
file_5735.png,Bookman,Neurons,val
file_3300.png,MS_Sans_Serif,Yield,val
file_3762.png,Lobster,Prisoner,val
file_16876.png,Palatino,Witness,val
file_14154.png,FranclinGothic,Zen,val
file_13535.png,Bookman,Newark,val
file_5527.png,FranclinGothic,Contract,val
file_14805.png,MonotypeCorsiva,Allegory,val
file_15796.png,CourierNew,Clusters,val
file_5472.png,CourierNew,Drawer,val
file_13068.png,CenturyGothic,Spider,val
file_3220.png,CourierNew,Pirates,val
file_5924.png,Palatino,Mansion,val
file_6743.png,Helvetica,Horizons,val
file_1876.png,Georgia,Fit,val
file_8637.png,FranclinGothic,Situ,val
file_12097.png,Helvetica,Bronze,val
file_16792.png,LucidaSans,Room,val
file_652.png,Lobster,Ends,val
file_5650.png,Georgia,Banana,val
file_11183.png,Arial,Encoding,val
file_3492.png,Arial,Scanning,val
file_839.png,FranclinGothic,Lamp,val
file_2003.png,TrebuchetMS,Monetary,val
file_12322.png,SegoeUI,Nos,val
file_19700.png,MonotypeCorsiva,Sharp,val
file_18798.png,ComicSansMS,Dream,val
file_8643.png,ComicSansMS,Riders,val
file_12772.png,CenturyGothic,Changes,val
file_10949.png,Verdana,Midst,val
file_12305.png,LucidaSans,Supra,val
file_1763.png,Arial,Rhetoric,val
file_3283.png,Verdana,Remark,val
file_1653.png,FranclinGothic,Bristol,val
file_9483.png,FranclinGothic,Pottery,val
file_11315.png,Palatino,Baby,val
file_8430.png,FranclinGothic,Milan,val
file_12872.png,FranclinGothic,Princess,val
file_73.png,SegoeUI,Die,val
file_15970.png,Bookman,Bearing,val
file_19152.png,Bookman,Elias,val
file_734.png,Arial,Grande,val
file_11116.png,Helvetica,Blockade,val
file_7014.png,CourierNew,Valley,val
file_4862.png,Bookman,Bottom,val
file_17339.png,SegoeUI,Recipes,val
file_15661.png,Palatino,Drought,val
file_9469.png,Bookman,Cooper,val
file_4740.png,Helvetica,Distance,val
file_7785.png,TimesNewRoman,Lymph,val
file_14132.png,Candara,Ltd,val
file_17242.png,Palatino,Gardener,val
file_7908.png,SegoeUI,Arrays,val
file_15291.png,CenturyGothic,Saints,val
file_10140.png,LucidaSans,Strokes,val
file_2854.png,TrebuchetMS,Malaria,val
file_3194.png,SegoeUI,Chandler,val
file_5912.png,SegoeUI,Mesh,val
file_5661.png,Garamond,Pains,val
file_12824.png,Georgia,Look,val
file_3282.png,Lobster,Dancing,val
file_4767.png,CourierNew,Jeanne,val
file_5266.png,Calibri,Large,val
file_14798.png,Palatino,Brace,val
file_17345.png,MS_Sans_Serif,Habitat,val
file_9006.png,LucidaSans,Literacy,val
file_3956.png,Helvetica,Ribs,val
file_1627.png,ComicSansMS,Watts,val
file_19740.png,Garamond,Scroll,val
file_17003.png,Georgia,Via,val
file_15175.png,Arial,Mid,val
file_8763.png,Candara,Roles,val
file_6208.png,Georgia,Merger,val
file_1828.png,CourierNew,Reforms,val
file_1277.png,Helvetica,Rocket,val
file_9790.png,Georgia,Toledo,val
file_19709.png,ComicSansMS,Janeiro,val
file_2370.png,TimesNewRoman,Piaget,val
file_9097.png,CenturyGothic,Proceeds,val
file_7566.png,MonotypeCorsiva,Glue,val
file_10617.png,Georgia,Pain,val
file_7148.png,Palatino,Ties,val
file_17420.png,Verdana,Mohammed,val
file_5182.png,Palatino,Sinus,val
file_16672.png,Lobster,Cleaning,val
file_10683.png,Lobster,Offences,val
file_13359.png,CourierNew,Train,val
file_1894.png,CourierNew,Garbage,val
file_9520.png,Candara,China,val
file_339.png,MonotypeCorsiva,Buddy,val
file_617.png,LucidaSans,Low,val
file_1219.png,Lobster,Tanks,val
file_296.png,ComicSansMS,Weiss,val
file_4596.png,Arial,Bullet,val
file_18349.png,FranclinGothic,Gerald,val
file_11382.png,ComicSansMS,Machines,val
file_11913.png,MS_Sans_Serif,Mother,val
file_1554.png,Helvetica,Handling,val
file_2808.png,Garamond,Strike,val
file_9904.png,Bookman,Concern,val
file_4071.png,Palatino,Surgeon,val
file_115.png,LucidaSans,Cor,val
file_15302.png,TimesNewRoman,Crown,val
file_9105.png,MonotypeCorsiva,Breasts,val
file_13724.png,MS_Sans_Serif,Murders,val
file_4865.png,Helvetica,Indiana,val
file_12553.png,TrebuchetMS,Excuse,val
file_12782.png,MonotypeCorsiva,Molly,val
file_19889.png,Helvetica,Solids,val
file_18951.png,LucidaSans,Cavity,val
file_17563.png,MS_Sans_Serif,Lucy,val
file_15748.png,CourierNew,Plate,val
file_8844.png,CenturyGothic,Testing,val
file_32.png,FranclinGothic,Ann,val
file_14188.png,Calibri,Terms,val
file_2743.png,Georgia,Classics,val
file_16116.png,ComicSansMS,Love,val
file_2832.png,CenturyGothic,Jenny,val
file_2653.png,FranclinGothic,Watch,val
file_10663.png,Verdana,Strand,val
file_4572.png,TrebuchetMS,Votes,val
file_3375.png,CenturyGothic,Burst,val
file_16520.png,Helvetica,Terraces,val
file_6560.png,FranclinGothic,Disc,val
file_6950.png,Garamond,Level,val
file_11207.png,MS_Sans_Serif,Harris,val
file_8153.png,ComicSansMS,Anything,val
file_17584.png,CenturyGothic,Sides,val
file_11409.png,Lobster,Rhetoric,val
file_8789.png,SegoeUI,Titanium,val
file_13628.png,Georgia,Ball,val
file_12530.png,TimesNewRoman,Quinn,val
file_16134.png,Georgia,Aids,val
file_6872.png,Arial,Honour,val
file_16658.png,Palatino,Appl,val
file_11901.png,TrebuchetMS,Morning,val
file_1061.png,MS_Sans_Serif,Narrator,val
file_10098.png,Bookman,Hammond,val
file_8937.png,ComicSansMS,Success,val
file_10225.png,CourierNew,Update,val
file_19120.png,TimesNewRoman,Wagner,val
file_17478.png,TimesNewRoman,Walks,val
file_14841.png,TimesNewRoman,Dennis,val
file_7828.png,ComicSansMS,Decision,val
file_13131.png,Bookman,Move,val
file_1474.png,CourierNew,Unit,val
file_19396.png,SegoeUI,Baskets,val
file_1025.png,Bookman,Goals,val
file_18806.png,ComicSansMS,Diesel,val
file_18545.png,FranclinGothic,Hair,val
file_10484.png,Garamond,Mirrors,val
file_16682.png,Arial,Heaven,val
file_19160.png,Arial,Byte,val
file_4237.png,ComicSansMS,Mercury,val
file_360.png,Helvetica,Poles,val
file_18251.png,CourierNew,Addison,val
file_15916.png,Palatino,Thinking,val
file_18015.png,CenturyGothic,Pavement,val
file_17570.png,Palatino,Closure,val
file_12636.png,Arial,Date,val
file_14607.png,TrebuchetMS,Ward,val
file_13626.png,Calibri,Wilhelm,val
file_14399.png,MS_Sans_Serif,None,val
file_15157.png,Calibri,Site,val
file_8195.png,Arial,Engl,val
file_18884.png,MonotypeCorsiva,Behalf,val
file_7203.png,ComicSansMS,Armor,val
file_16780.png,Helvetica,Garland,val
file_1038.png,FranclinGothic,Breeze,val
file_14865.png,TrebuchetMS,Campus,val
file_8202.png,Verdana,Evil,val
file_14893.png,Garamond,Supplies,val
file_13222.png,Bookman,Sights,val
file_17560.png,Garamond,Yang,val
file_7466.png,TimesNewRoman,Sutton,val
file_18784.png,Bookman,Jet,val
file_10963.png,LucidaSans,Thrust,val
file_320.png,TimesNewRoman,Headline,val
file_8353.png,Georgia,Bureau,val
file_9701.png,FranclinGothic,Diode,val
file_6044.png,Georgia,Fission,val
file_1579.png,Verdana,Charm,val
file_12508.png,CourierNew,Chromium,val
file_16409.png,MS_Sans_Serif,Seq,val
file_19198.png,MS_Sans_Serif,Epa,val
file_15580.png,Lobster,Bidding,val
file_3661.png,MS_Sans_Serif,Focus,val
file_10450.png,CenturyGothic,Scars,val
file_7773.png,Garamond,Drugs,val
file_16449.png,CenturyGothic,Graham,val
file_15416.png,Garamond,Queue,val
file_15368.png,Candara,Francois,val
file_10267.png,MonotypeCorsiva,Margins,val
file_6857.png,Palatino,Tracy,val
file_7186.png,MonotypeCorsiva,Fall,val
file_15178.png,Arial,Roger,val
file_7868.png,Palatino,Creature,val
file_1147.png,Garamond,Coins,val
file_11322.png,Palatino,Projects,val
file_12813.png,Garamond,Elements,val
file_6625.png,Georgia,Railway,val
file_9095.png,Palatino,Lake,val
file_13119.png,CourierNew,Hook,val
file_16555.png,MonotypeCorsiva,Kitty,val
file_10769.png,ComicSansMS,Jury,val
file_14849.png,Bookman,Rifles,val
file_16589.png,Verdana,Surfaces,val
file_1091.png,MS_Sans_Serif,Budgets,val
file_8240.png,TrebuchetMS,Pockets,val
file_10770.png,FranclinGothic,Runs,val
file_7874.png,Arial,Good,val
file_5855.png,Verdana,Capita,val
file_8199.png,CenturyGothic,Chile,val
file_4846.png,Arial,Doubts,val
file_19950.png,CenturyGothic,Minds,val
file_13422.png,Bookman,Sport,val
file_1415.png,CenturyGothic,Cover,val
file_5431.png,MS_Sans_Serif,Screen,val
file_11992.png,Verdana,Senior,val
file_15148.png,Verdana,Banks,val
file_14686.png,MS_Sans_Serif,Fronts,val
file_591.png,MS_Sans_Serif,Marx,val
file_7490.png,TrebuchetMS,Firm,val
file_9595.png,CourierNew,Phillips,val
file_3214.png,Verdana,Usa,val
file_5128.png,Candara,Terms,val
file_9803.png,Arial,Robes,val
file_8658.png,Bookman,Manager,val
file_1843.png,Bookman,Advisor,val
file_4307.png,Helvetica,Rand,val
file_5543.png,Garamond,Beach,val
file_12859.png,Verdana,Backbone,val
file_16415.png,Garamond,Katie,val
file_3584.png,Georgia,Japan,val
file_2282.png,Candara,Seminar,val
file_18686.png,Helvetica,Jews,val
file_4437.png,Palatino,Design,val
file_5483.png,SegoeUI,Forests,val
file_13529.png,Helvetica,Wolf,val
file_10784.png,Verdana,Duncan,val
file_15489.png,Lobster,Round,val
file_4154.png,Palatino,Farms,val
file_9856.png,Lobster,Blues,val
file_3082.png,TrebuchetMS,Roth,val
file_1809.png,ComicSansMS,Eva,val
file_929.png,TrebuchetMS,Rural,val
file_7138.png,CourierNew,Rhythm,val
file_19504.png,CenturyGothic,Seventh,val
file_7009.png,Verdana,Art,val
file_4639.png,Palatino,Tenure,val
file_12475.png,Garamond,Shannon,val
file_1526.png,MS_Sans_Serif,Surfaces,val
file_12104.png,Lobster,Dissent,val
file_997.png,TrebuchetMS,Sodium,val
file_14403.png,FranclinGothic,Helsinki,val
file_2150.png,Helvetica,Beaches,val
file_8298.png,MonotypeCorsiva,Spots,val
file_6401.png,CenturyGothic,Herpes,val
file_758.png,Helvetica,Morris,val
file_537.png,Lobster,Madonna,val
file_9313.png,SegoeUI,Fund,val
file_5201.png,Helvetica,Landmark,val
file_5294.png,MS_Sans_Serif,Brake,val
file_2093.png,MonotypeCorsiva,Lipid,val
file_15931.png,Garamond,Markers,val
file_18901.png,SegoeUI,Victor,val
file_2610.png,ComicSansMS,Maiden,val
file_458.png,Bookman,Jonathan,val
file_6027.png,TrebuchetMS,Paris,val
file_417.png,Bookman,Beck,val
file_3193.png,Candara,Grave,val
file_3580.png,ComicSansMS,Symbols,val
file_16636.png,Candara,Jeans,val
file_10855.png,SegoeUI,Radicals,val
file_10597.png,FranclinGothic,Finish,val
file_18685.png,Helvetica,Persons,val
file_15189.png,LucidaSans,Keys,val
file_10891.png,Calibri,Veterans,val
file_355.png,Lobster,Creed,val
file_12787.png,CourierNew,Thai,val
file_11422.png,CenturyGothic,Module,val
file_10676.png,MonotypeCorsiva,Computer,val
file_5135.png,Georgia,City,val
file_5868.png,Garamond,Sets,val
file_16119.png,Palatino,Hands,val
file_8788.png,Garamond,Gore,val
file_7307.png,Candara,Lights,val
file_19196.png,CourierNew,Thunder,val
file_7259.png,SegoeUI,Reader,val
file_12947.png,TrebuchetMS,Sermons,val
file_4021.png,Calibri,Activist,val
file_15495.png,Georgia,Neurons,val
file_16830.png,Verdana,Movement,val
file_5820.png,Bookman,Garment,val
file_18483.png,FranclinGothic,Computer,val
file_16940.png,Candara,Integers,val
file_12271.png,ComicSansMS,Cricket,val
file_9059.png,TimesNewRoman,Diane,val
file_8929.png,Bookman,Calling,val
file_9279.png,Candara,Marc,val
file_3528.png,CenturyGothic,Einstein,val
file_10315.png,TimesNewRoman,Col,val
file_11031.png,SegoeUI,Gods,val
file_7357.png,Bookman,Trench,val
file_19223.png,Bookman,Ruins,val
file_16910.png,ComicSansMS,Cruz,val
file_10557.png,MS_Sans_Serif,Heroine,val
file_357.png,Lobster,Clara,val
file_1893.png,Calibri,Sunday,val
file_15493.png,Verdana,Zambia,val
file_2336.png,Calibri,Psalm,val
file_19309.png,Arial,Baptist,val
file_13026.png,MonotypeCorsiva,Thigh,val
file_9133.png,Palatino,Ira,val
file_5256.png,ComicSansMS,Editing,val
file_1654.png,TrebuchetMS,Baker,val
file_1674.png,ComicSansMS,Adams,val
file_8675.png,SegoeUI,Location,val
file_12470.png,TrebuchetMS,Kid,val
file_8629.png,SegoeUI,Rhodes,val
file_18727.png,LucidaSans,Shadow,val
file_386.png,MonotypeCorsiva,Wolf,val
file_3459.png,MonotypeCorsiva,Main,val
file_7571.png,MonotypeCorsiva,Tension,val
file_7950.png,Lobster,Singh,val
file_1462.png,Bookman,Entirety,val
file_453.png,Arial,Engines,val
file_4932.png,MonotypeCorsiva,State,val
file_12116.png,Georgia,Seq,val
file_14771.png,Bookman,Care,val
file_18019.png,ComicSansMS,Kingdom,val
file_1738.png,Arial,Portland,val
file_3854.png,FranclinGothic,Pipes,val
file_10635.png,Garamond,Watson,val
file_8838.png,Helvetica,Ion,val
file_11091.png,Palatino,Carpet,val
file_18741.png,MS_Sans_Serif,Vii,val
file_16273.png,Candara,Hope,val
file_7115.png,Georgia,Psalms,val
file_5040.png,LucidaSans,Gamma,val
file_1700.png,Garamond,Paine,val
file_14757.png,MS_Sans_Serif,Toil,val
file_2591.png,ComicSansMS,Homer,val
file_7845.png,LucidaSans,Bears,val
file_18569.png,Verdana,Norman,val
file_14386.png,Helvetica,America,val
file_13338.png,Verdana,Rites,val
file_18184.png,Calibri,Lie,val
file_18272.png,Bookman,Trends,val
file_8174.png,TimesNewRoman,Calls,val
file_7312.png,ComicSansMS,Xiii,val
file_15339.png,Candara,Fare,val
file_6316.png,Arial,Sticks,val
