FileName,Font,Text,Split
file_12178.png,Bookman,Freud,test
file_15864.png,TrebuchetMS,Drums,test
file_3853.png,ComicSansMS,Cathode,test
file_636.png,ComicSansMS,Soldier,test
file_16880.png,Palatino,Bulk,test
file_18467.png,LucidaSans,Fantasy,test
file_1271.png,Garamond,Fast,test
file_2922.png,Verdana,Riches,test
file_12562.png,ComicSansMS,Whitney,test
file_17235.png,ComicSansMS,Peaks,test
file_11840.png,Garamond,Lymph,test
file_6687.png,MonotypeCorsiva,Memoirs,test
file_15546.png,ComicSansMS,Ulcer,test
file_16514.png,TrebuchetMS,Arthur,test
file_1055.png,FranclinGothic,Door,test
file_8819.png,SegoeUI,Capitol,test
file_14539.png,Palatino,Jessica,test
file_19654.png,Candara,Monkey,test
file_16004.png,Lobster,Whitman,test
file_12077.png,TrebuchetMS,Defiance,test
file_5652.png,FranclinGothic,Lender,test
file_5417.png,TrebuchetMS,Modem,test
file_4674.png,MonotypeCorsiva,Cir,test
file_15825.png,Helvetica,Slavery,test
file_4819.png,FranclinGothic,Prime,test
file_17469.png,LucidaSans,Brooke,test
file_7615.png,MonotypeCorsiva,Delight,test
file_7638.png,Georgia,Burden,test
file_11287.png,Lobster,Train,test
file_12931.png,Georgia,Copies,test
file_6969.png,Georgia,Wealth,test
file_3534.png,Verdana,Champion,test
file_14302.png,Georgia,Wind,test
file_18062.png,Verdana,Fit,test
file_12708.png,Arial,Couple,test
file_10212.png,TimesNewRoman,Vermont,test
file_8852.png,TrebuchetMS,Climax,test
file_6838.png,Palatino,Canal,test
file_13187.png,Verdana,Drain,test
file_18331.png,MS_Sans_Serif,Pueblo,test
file_9244.png,ComicSansMS,Volume,test
file_7917.png,Bookman,Eclipse,test
file_18094.png,Calibri,Campaign,test
file_19093.png,Helvetica,Reich,test
file_963.png,ComicSansMS,Bat,test
file_4977.png,TrebuchetMS,Broadway,test
file_4954.png,SegoeUI,Spices,test
file_1294.png,Candara,Mickey,test
file_11178.png,SegoeUI,Key,test
file_17699.png,Calibri,Warriors,test
file_1602.png,FranclinGothic,Kitchen,test
file_7964.png,LucidaSans,Hobbes,test
file_18652.png,Georgia,Making,test
file_15103.png,Candara,Dozens,test
file_8901.png,Calibri,Bracket,test
file_14373.png,MS_Sans_Serif,Jackson,test
file_3330.png,MonotypeCorsiva,Beacon,test
file_2136.png,TrebuchetMS,Coffin,test
file_5302.png,MS_Sans_Serif,Chance,test
file_410.png,MS_Sans_Serif,Asians,test
file_18134.png,MonotypeCorsiva,Senator,test
file_8733.png,MonotypeCorsiva,Regional,test
file_11490.png,Calibri,Virgin,test
file_6780.png,Garamond,Exile,test
file_7343.png,Candara,Bees,test
file_7354.png,Georgia,Special,test
file_793.png,Arial,Manila,test
file_1529.png,Garamond,Holy,test
file_18653.png,TimesNewRoman,Clue,test
file_3707.png,Georgia,Harlem,test
file_11023.png,ComicSansMS,Air,test
file_17798.png,TimesNewRoman,Priority,test
file_8946.png,MonotypeCorsiva,Avenues,test
file_4923.png,Garamond,Flap,test
file_18311.png,Garamond,Giovanni,test
file_11841.png,Helvetica,Follower,test
file_7181.png,ComicSansMS,Terrace,test
file_12817.png,Garamond,Republic,test
file_17801.png,Helvetica,Heinrich,test
file_3643.png,MonotypeCorsiva,Anatomy,test
file_18789.png,TimesNewRoman,Bee,test
file_7019.png,LucidaSans,Cap,test
file_11500.png,Bookman,Genes,test
file_5491.png,CenturyGothic,Distress,test
file_16179.png,FranclinGothic,Local,test
file_16950.png,Lobster,Moses,test
file_14235.png,Calibri,Pro,test
file_1553.png,FranclinGothic,Waves,test
file_7362.png,Arial,Jonathan,test
file_336.png,Arial,Gnp,test
file_8729.png,MonotypeCorsiva,Berkeley,test
file_17644.png,FranclinGothic,Ants,test
file_18590.png,Verdana,Fed,test
file_12058.png,MS_Sans_Serif,Player,test
file_10779.png,Georgia,Sink,test
file_13948.png,TimesNewRoman,Pamphlet,test
file_5794.png,Verdana,Deletion,test
file_677.png,Palatino,Sharing,test
file_9221.png,CenturyGothic,Straw,test
file_10386.png,Garamond,Monica,test
file_11768.png,MS_Sans_Serif,Sayings,test
file_13661.png,CenturyGothic,Exposure,test
file_10235.png,Palatino,Role,test
file_1684.png,TimesNewRoman,Yard,test
file_1777.png,LucidaSans,Styles,test
file_14590.png,Garamond,Silver,test
file_1353.png,LucidaSans,Hopkins,test
file_9604.png,Arial,Lions,test
file_8607.png,MS_Sans_Serif,Signal,test
file_877.png,Helvetica,Dom,test
file_1840.png,TrebuchetMS,Carolina,test
file_5212.png,FranclinGothic,Openness,test
file_15651.png,Bookman,Sides,test
file_13482.png,Lobster,Rules,test
file_2769.png,CenturyGothic,Ray,test
file_13697.png,Candara,Asia,test
file_5244.png,TrebuchetMS,Gospel,test
file_14742.png,Calibri,Bankers,test
file_18876.png,ComicSansMS,Whales,test
file_18439.png,Lobster,Betty,test
file_8836.png,LucidaSans,Watson,test
file_19853.png,CenturyGothic,Tie,test
file_18415.png,FranclinGothic,Ceilings,test
file_14244.png,MS_Sans_Serif,East,test
file_11055.png,Calibri,Meadow,test
file_14217.png,TimesNewRoman,Clergy,test
file_17808.png,Georgia,Exertion,test
file_7842.png,Verdana,Club,test
file_16228.png,Verdana,Members,test
file_10163.png,Calibri,Witch,test
file_6552.png,Palatino,Epilepsy,test
file_15593.png,Calibri,Greg,test
file_824.png,CourierNew,Effects,test
file_220.png,Calibri,Formula,test
file_15570.png,TrebuchetMS,Queue,test
file_2381.png,Helvetica,Drift,test
file_8639.png,FranclinGothic,Rebels,test
file_3372.png,TimesNewRoman,Charts,test
file_1572.png,Bookman,Indices,test
file_17982.png,FranclinGothic,Issuer,test
file_12308.png,CenturyGothic,Hayes,test
file_15060.png,Candara,Third,test
file_3988.png,Calibri,Eleanor,test
file_6880.png,Georgia,Green,test
file_590.png,ComicSansMS,Fuel,test
file_5260.png,Lobster,Bonus,test
file_3395.png,Helvetica,Needle,test
file_3100.png,Georgia,Rewards,test
file_9994.png,Bookman,Roof,test
file_17934.png,Candara,Brick,test
file_333.png,Candara,Coma,test
file_4194.png,Palatino,Sharp,test
file_3516.png,TrebuchetMS,Symphony,test
file_9761.png,TrebuchetMS,Managing,test
file_19257.png,Lobster,Falls,test
file_1909.png,Helvetica,Maize,test
file_11991.png,Lobster,Buddha,test
file_18878.png,Palatino,Reliance,test
file_2220.png,Garamond,Speeches,test
file_1795.png,FranclinGothic,Pepper,test
file_19148.png,Helvetica,Abortion,test
file_19065.png,MonotypeCorsiva,Wells,test
file_10800.png,ComicSansMS,Mcdonald,test
file_15313.png,Garamond,Honour,test
file_16060.png,SegoeUI,Composer,test
file_5705.png,Arial,Verlag,test
file_2127.png,Verdana,Traveler,test
file_933.png,Helvetica,Matches,test
file_4543.png,CenturyGothic,Shear,test
file_13503.png,Arial,Contact,test
file_10021.png,Verdana,Fly,test
file_3758.png,Helvetica,Clay,test
file_4948.png,CenturyGothic,Reasons,test
file_19296.png,CourierNew,Drill,test
file_19383.png,Georgia,Means,test
file_12469.png,Candara,Americas,test
file_13452.png,MonotypeCorsiva,Dirt,test
file_11144.png,CenturyGothic,Kaiser,test
file_16543.png,Palatino,Payment,test
file_18728.png,Candara,Abbott,test
file_11059.png,Palatino,Toledo,test
file_19318.png,TrebuchetMS,Knee,test
file_6870.png,FranclinGothic,Summary,test
file_46.png,CenturyGothic,Sylvia,test
file_1057.png,Lobster,Kinase,test
file_1447.png,LucidaSans,Allies,test
file_16790.png,CourierNew,Album,test
file_10666.png,CenturyGothic,Babylon,test
file_12927.png,MS_Sans_Serif,Advance,test
file_1566.png,TimesNewRoman,Fools,test
file_14039.png,LucidaSans,Corridor,test
file_14160.png,Garamond,Ceremony,test
file_5797.png,MS_Sans_Serif,Tails,test
file_3258.png,Arial,Sexes,test
file_4281.png,Garamond,Finds,test
file_14709.png,TimesNewRoman,Soap,test
file_16931.png,Georgia,Sayings,test
file_13401.png,CenturyGothic,Organs,test
file_2773.png,Garamond,Lounge,test
file_7380.png,Lobster,Nuclear,test
file_8722.png,Helvetica,Composer,test
file_9331.png,TimesNewRoman,Wallace,test
file_13493.png,Candara,Marquis,test
file_952.png,Calibri,Georgia,test
file_2350.png,Arial,Mars,test
file_13574.png,MonotypeCorsiva,Flows,test
file_15188.png,LucidaSans,Theater,test
file_1847.png,Garamond,Hoover,test
file_9542.png,CourierNew,Membrane,test
file_12762.png,Helvetica,Dome,test
file_15910.png,Palatino,Joseph,test
file_7577.png,Bookman,Erection,test
file_11865.png,SegoeUI,Places,test
file_15382.png,MonotypeCorsiva,Excuses,test
file_8165.png,ComicSansMS,Italics,test
file_10659.png,FranclinGothic,Giants,test
file_3969.png,Lobster,Gang,test
file_15999.png,SegoeUI,Denmark,test
file_5471.png,LucidaSans,Tent,test
file_12183.png,TimesNewRoman,Cakes,test
file_12968.png,CourierNew,Shaw,test
file_1066.png,Georgia,Terrace,test
file_7446.png,Palatino,Inertia,test
file_18986.png,Arial,Barrels,test
file_4078.png,Calibri,First,test
file_2481.png,TimesNewRoman,Tab,test
file_12631.png,Calibri,Larvae,test
file_17657.png,CenturyGothic,Door,test
file_7275.png,CourierNew,Outsider,test
file_10139.png,MonotypeCorsiva,Gen,test
file_10897.png,Helvetica,Salesman,test
file_18055.png,Candara,Corps,test
file_10507.png,Bookman,Imf,test
file_12719.png,Verdana,Grain,test
file_15165.png,Garamond,Park,test
file_14393.png,CourierNew,Shelf,test
file_374.png,TimesNewRoman,Davis,test
file_8407.png,Georgia,Rem,test
file_16032.png,ComicSansMS,Italy,test
file_10092.png,LucidaSans,Alloy,test
file_12067.png,Calibri,April,test
file_12374.png,Lobster,Enemy,test
file_1902.png,TimesNewRoman,Darwin,test
file_5282.png,Lobster,Animals,test
file_14569.png,LucidaSans,Networks,test
file_13113.png,Verdana,British,test
file_3712.png,CourierNew,Fullness,test
file_19966.png,Candara,Minerals,test
file_14626.png,Georgia,Buddhism,test
file_7376.png,LucidaSans,Carpet,test
file_7035.png,SegoeUI,Commune,test
file_282.png,LucidaSans,Safety,test
file_4231.png,Lobster,Burma,test
file_2121.png,LucidaSans,Owl,test
file_6397.png,CourierNew,Ease,test
file_18810.png,Arial,Bondage,test
file_12396.png,Garamond,Bite,test
file_324.png,Lobster,Tendency,test
file_1050.png,Verdana,Lamps,test
file_6990.png,MonotypeCorsiva,Realism,test
file_12040.png,Helvetica,Hotels,test
file_1288.png,Georgia,Jonathan,test
file_9862.png,SegoeUI,Hoffman,test
file_8328.png,MonotypeCorsiva,Parlor,test
file_1669.png,Helvetica,Readings,test
file_10311.png,Georgia,Freedoms,test
file_7692.png,TrebuchetMS,Travel,test
file_1339.png,Helvetica,Customs,test
file_9874.png,Verdana,Wave,test
file_14930.png,ComicSansMS,Depot,test
file_12792.png,Palatino,Roger,test
file_5990.png,CourierNew,Diode,test
file_255.png,Helvetica,Eqs,test
file_12217.png,Palatino,Robbins,test
file_1726.png,MS_Sans_Serif,Sac,test
file_9998.png,Helvetica,Lender,test
file_1545.png,SegoeUI,Dramas,test
file_6769.png,Candara,Natures,test
file_10709.png,Bookman,Outlet,test
file_14928.png,SegoeUI,Tutor,test
file_5689.png,MS_Sans_Serif,Flood,test
file_12451.png,Candara,Study,test
file_4375.png,Georgia,Promise,test
file_14804.png,Garamond,Flour,test
file_9677.png,CenturyGothic,Gerard,test
file_14673.png,CourierNew,Psalms,test
file_9266.png,SegoeUI,Maturity,test
file_13584.png,Garamond,Tariff,test
file_4209.png,Verdana,Tsar,test
file_11828.png,Arial,Shapiro,test
file_10111.png,CourierNew,Statute,test
file_4133.png,Bookman,Reminder,test
file_9394.png,Arial,Memoirs,test
file_2822.png,ComicSansMS,Hail,test
file_7228.png,TimesNewRoman,Pane,test
file_8910.png,Georgia,Drawer,test
file_15578.png,Helvetica,Suit,test
file_5008.png,MonotypeCorsiva,Austin,test
file_12555.png,Bookman,Saviour,test
file_17706.png,LucidaSans,Galaxies,test
file_8747.png,Bookman,Cups,test
file_15996.png,Verdana,Doom,test
file_6440.png,Palatino,Closing,test
file_663.png,Lobster,Rock,test
file_2862.png,Bookman,Foods,test
file_4969.png,Georgia,Horace,test
file_1480.png,SegoeUI,Husserl,test
file_388.png,ComicSansMS,Rents,test
file_11090.png,Palatino,Piety,test
file_16164.png,FranclinGothic,Hunters,test
file_16292.png,Verdana,Parts,test
file_3660.png,Bookman,Rum,test
file_2365.png,FranclinGothic,Streak,test
file_2132.png,Verdana,Local,test
file_14096.png,CenturyGothic,Trumpet,test
file_8725.png,MS_Sans_Serif,Hour,test
file_11736.png,CenturyGothic,Whole,test
file_5047.png,Calibri,Bombing,test
file_17938.png,Georgia,Reversal,test
file_12249.png,SegoeUI,Reply,test
file_5714.png,Palatino,Defects,test
file_18720.png,TimesNewRoman,Anthony,test
file_10680.png,MonotypeCorsiva,Large,test
file_9857.png,SegoeUI,Tips,test
file_9975.png,ComicSansMS,Tobacco,test
file_15316.png,FranclinGothic,Bench,test
file_1340.png,Helvetica,Writ,test
file_14986.png,TrebuchetMS,Sally,test
file_6035.png,Arial,Thornton,test
file_13595.png,Palatino,Award,test
file_6432.png,Palatino,Illusion,test
file_14122.png,Verdana,Devils,test
file_4441.png,Calibri,Jesse,test
file_10852.png,SegoeUI,Novel,test
file_16432.png,CenturyGothic,Satan,test
file_1047.png,SegoeUI,Topology,test
file_19878.png,CenturyGothic,Trinidad,test
file_6725.png,Arial,Kirk,test
file_10763.png,Verdana,Actions,test
file_15618.png,Verdana,Show,test
file_14542.png,Georgia,Factory,test
file_15233.png,TimesNewRoman,Power,test
file_19000.png,Helvetica,Roy,test
file_19825.png,MonotypeCorsiva,Arab,test
file_83.png,CenturyGothic,Outlet,test
file_4990.png,Palatino,Litter,test
file_5816.png,Palatino,Headline,test
file_925.png,Lobster,Unit,test
file_11958.png,TrebuchetMS,Testing,test
file_3939.png,TimesNewRoman,Advisors,test
file_8783.png,MonotypeCorsiva,Robbery,test
file_43.png,Verdana,Buck,test
file_9447.png,Bookman,Actors,test
file_3018.png,Georgia,Motors,test
file_5762.png,Palatino,Stain,test
file_13100.png,MonotypeCorsiva,Painting,test
file_16139.png,FranclinGothic,Wheel,test
file_12000.png,Verdana,Laurence,test
file_9215.png,MonotypeCorsiva,Script,test
file_8178.png,ComicSansMS,Acad,test
file_14642.png,CourierNew,Pratt,test
file_8529.png,FranclinGothic,Drum,test
file_5066.png,Bookman,Hebrew,test
file_13900.png,Georgia,Marine,test
file_12192.png,Candara,Milton,test
file_8006.png,ComicSansMS,Award,test
file_437.png,Georgia,Verbs,test
file_14221.png,MonotypeCorsiva,Director,test
file_10245.png,Bookman,Simple,test
file_11826.png,CenturyGothic,Prisoner,test
file_1855.png,Bookman,Biopsy,test
file_19399.png,LucidaSans,Bradley,test
file_16073.png,TrebuchetMS,Grammar,test
file_9568.png,Bookman,Iodine,test
file_17100.png,Bookman,Excel,test
file_18944.png,SegoeUI,Mobile,test
file_5258.png,ComicSansMS,Nod,test
file_2735.png,TrebuchetMS,Carolyn,test
file_5325.png,Verdana,Auction,test
file_1185.png,Calibri,Illinois,test
file_1612.png,Lobster,Human,test
file_2145.png,CourierNew,Doug,test
file_3299.png,Helvetica,Root,test
file_7875.png,Calibri,Envelope,test
file_6005.png,Garamond,Dynasty,test
file_1217.png,FranclinGothic,Mayor,test
file_19423.png,Arial,Spite,test
file_17996.png,Helvetica,Manuals,test
file_2592.png,Palatino,Dewey,test
file_4854.png,MS_Sans_Serif,Anglo,test
file_16624.png,LucidaSans,Internet,test
file_15250.png,Lobster,Envelope,test
file_303.png,Calibri,Whole,test
file_8904.png,SegoeUI,Matching,test
file_15428.png,ComicSansMS,Fairness,test
file_14924.png,MonotypeCorsiva,Ecuador,test
file_1709.png,Palatino,Instinct,test
file_15850.png,MS_Sans_Serif,Letters,test
file_8883.png,FranclinGothic,Pounds,test
file_3675.png,Candara,Sailor,test
file_8734.png,ComicSansMS,Thirties,test
file_9418.png,CenturyGothic,Boarding,test
file_9649.png,Garamond,Tire,test
file_4198.png,Lobster,Dennis,test
file_7178.png,Georgia,Tucker,test
file_8787.png,Garamond,Recall,test
file_3687.png,Helvetica,Scrutiny,test
file_3886.png,Verdana,Noise,test
file_8158.png,Palatino,Thursday,test
file_14753.png,Bookman,Mayor,test
file_17520.png,MonotypeCorsiva,Pharmacy,test
file_13058.png,MonotypeCorsiva,Spoon,test
file_17007.png,CourierNew,Outcome,test
file_3450.png,LucidaSans,Buds,test
file_12081.png,Arial,Severity,test
file_12339.png,ComicSansMS,Graph,test
file_10549.png,CenturyGothic,Clark,test
file_1015.png,MonotypeCorsiva,Chris,test
file_10109.png,Palatino,Clay,test
file_10561.png,LucidaSans,Spears,test
file_16993.png,MonotypeCorsiva,Palms,test
file_10446.png,Garamond,Harbour,test
file_9370.png,CourierNew,Ulcers,test
file_11229.png,Calibri,Thunder,test
file_14142.png,Lobster,Flavor,test
file_14323.png,SegoeUI,Powers,test
file_7881.png,Garamond,Silk,test
file_16236.png,Bookman,Donation,test
file_8436.png,SegoeUI,Midwest,test
file_12488.png,TrebuchetMS,Tenancy,test
file_5612.png,FranclinGothic,Lava,test
file_13344.png,Helvetica,Brow,test
file_9888.png,Arial,Poor,test
file_2094.png,LucidaSans,Carlyle,test
file_4244.png,Bookman,Stratum,test
file_5050.png,MS_Sans_Serif,Equation,test
file_17272.png,Arial,Skins,test
file_14502.png,CenturyGothic,Mirror,test
file_8484.png,SegoeUI,Parking,test
file_9227.png,ComicSansMS,Burial,test
file_15749.png,Candara,Death,test
file_7341.png,CourierNew,Rulers,test
file_19805.png,Helvetica,Valley,test
file_3710.png,Arial,Keats,test
file_3350.png,Calibri,Recipes,test
file_12194.png,Calibri,Treatise,test
file_11732.png,SegoeUI,Vapor,test
file_2343.png,Lobster,Volcano,test
file_4555.png,ComicSansMS,Hamlet,test
file_13672.png,TimesNewRoman,Actions,test
file_7079.png,FranclinGothic,Report,test
file_6168.png,Georgia,Teaching,test
file_9077.png,Calibri,Wheeler,test
file_6469.png,Garamond,Seoul,test
file_10696.png,TimesNewRoman,Prologue,test
file_15708.png,Bookman,Alarm,test
file_19613.png,Candara,Liturgy,test
file_13825.png,MS_Sans_Serif,Tar,test
file_6511.png,Verdana,Concerns,test
file_5819.png,TrebuchetMS,Secret,test
file_3604.png,CenturyGothic,Friends,test
file_17360.png,ComicSansMS,Crack,test
file_6277.png,Georgia,Dixon,test
file_110.png,CenturyGothic,Registry,test
file_15510.png,SegoeUI,Silver,test
file_19952.png,Candara,Soldier,test
file_4152.png,TimesNewRoman,Jerry,test
file_2572.png,Garamond,Tricks,test
file_15206.png,Bookman,Fur,test
file_10748.png,Palatino,Rocky,test
file_8920.png,LucidaSans,Suspects,test
file_1296.png,MS_Sans_Serif,Yarn,test
file_2247.png,Lobster,Kahn,test
file_8610.png,MonotypeCorsiva,Shields,test
file_8081.png,Georgia,Evil,test
file_3542.png,Arial,Robots,test
file_6926.png,CourierNew,Reptiles,test
file_10670.png,Garamond,Roger,test
file_11526.png,ComicSansMS,Ginger,test
file_13062.png,Arial,Fuel,test
file_9818.png,Palatino,Research,test
file_15896.png,TrebuchetMS,Olson,test
file_370.png,CenturyGothic,Reins,test
file_6513.png,TrebuchetMS,Atoms,test
file_10097.png,Lobster,Wendy,test
file_8680.png,Bookman,Beverly,test
file_9204.png,Candara,People,test
file_7252.png,SegoeUI,Nehru,test
file_4391.png,CenturyGothic,Notation,test
file_16832.png,CenturyGothic,Badge,test
file_12771.png,MonotypeCorsiva,Highways,test
file_11854.png,CenturyGothic,Edema,test
file_18170.png,Helvetica,Graft,test
file_5576.png,TrebuchetMS,Deserts,test
file_11625.png,Calibri,Fool,test
file_15540.png,Lobster,Serving,test
file_4788.png,FranclinGothic,Provider,test
file_7543.png,TimesNewRoman,Embryos,test
file_6150.png,SegoeUI,Clan,test
file_10459.png,Candara,Sir,test
file_5570.png,FranclinGothic,Trenches,test
file_15728.png,Garamond,Detroit,test
file_13838.png,LucidaSans,Fun,test
file_15920.png,Arial,Cheeks,test
file_5067.png,CenturyGothic,Ginger,test
file_3142.png,Bookman,Isabel,test
file_12651.png,TrebuchetMS,Notes,test
file_215.png,MonotypeCorsiva,Madrid,test
file_8952.png,TrebuchetMS,Ditch,test
file_12224.png,CenturyGothic,Allegory,test
file_5950.png,MonotypeCorsiva,Tables,test
file_2955.png,SegoeUI,Engineer,test
file_4726.png,Garamond,Face,test
file_12071.png,Bookman,Exodus,test
file_7300.png,Bookman,Julia,test
file_4884.png,Helvetica,Moisture,test
file_19842.png,Georgia,Foot,test
file_7893.png,FranclinGothic,Dam,test
file_2027.png,Bookman,Shower,test
file_16080.png,Lobster,Russian,test
file_19091.png,Candara,Libya,test
file_5248.png,Palatino,Kindness,test
file_5052.png,Garamond,Assays,test
file_16891.png,Candara,Pat,test
file_14349.png,Lobster,Karma,test
file_2072.png,Helvetica,Charge,test
file_2866.png,Garamond,Freedoms,test
file_9311.png,Lobster,Revolt,test
file_16851.png,Georgia,New,test
file_7501.png,Garamond,Computer,test
file_13937.png,Georgia,Agents,test
file_10845.png,Calibri,Hermann,test
file_14450.png,Garamond,Threat,test
file_11181.png,CourierNew,Baker,test
file_16047.png,TimesNewRoman,Indices,test
file_3261.png,Lobster,Poet,test
file_9729.png,FranclinGothic,Goat,test
file_18145.png,Helvetica,Nets,test
file_19354.png,CenturyGothic,Vault,test
file_12348.png,MonotypeCorsiva,Jackson,test
file_6452.png,MonotypeCorsiva,Stream,test
file_7591.png,Arial,Pack,test
file_192.png,CourierNew,Extremes,test
file_866.png,Arial,Wesley,test
file_7116.png,Calibri,Warning,test
file_9431.png,TrebuchetMS,Indexes,test
file_9727.png,CourierNew,Blows,test
file_6191.png,MonotypeCorsiva,Parallel,test
file_10621.png,Arial,Tea,test
file_9034.png,LucidaSans,Quartz,test
file_15985.png,Arial,Stand,test
file_8601.png,Garamond,Sarah,test
file_11115.png,TimesNewRoman,Prism,test
file_8656.png,Lobster,Gram,test
file_8766.png,Lobster,Vitro,test
file_18529.png,LucidaSans,Hardness,test
file_6590.png,ComicSansMS,Humanism,test
file_6166.png,Helvetica,Cop,test
file_15886.png,TrebuchetMS,Contact,test
file_6929.png,CourierNew,Kansas,test
file_10712.png,FranclinGothic,Segment,test
file_17769.png,Georgia,Demon,test
file_8246.png,Lobster,Hammer,test
file_167.png,LucidaSans,Reunion,test
file_11961.png,FranclinGothic,Sort,test
file_19202.png,Candara,Ballad,test
file_6481.png,SegoeUI,Rice,test
file_11165.png,SegoeUI,Pottery,test
file_718.png,CourierNew,Brief,test
file_12695.png,Garamond,Tubes,test
file_16901.png,Palatino,Armies,test
file_13640.png,Garamond,Tongue,test
file_8701.png,MonotypeCorsiva,Grandma,test
file_3025.png,MonotypeCorsiva,Creep,test
file_1078.png,MS_Sans_Serif,Spray,test
file_8743.png,TrebuchetMS,Alice,test
file_19605.png,FranclinGothic,Symptoms,test
file_19043.png,CourierNew,Baggage,test
file_7092.png,CourierNew,Drops,test
file_9032.png,Candara,Lattice,test
file_18177.png,TrebuchetMS,Cones,test
file_15641.png,LucidaSans,Johnny,test
file_8408.png,TimesNewRoman,Dewey,test
file_14770.png,MS_Sans_Serif,Rounds,test
file_2738.png,Garamond,Breach,test
file_4824.png,Garamond,Death,test
file_12143.png,Calibri,Animals,test
file_8753.png,CenturyGothic,Great,test
file_17558.png,LucidaSans,Offense,test
file_3036.png,ComicSansMS,Fun,test
file_4385.png,Calibri,Winner,test
file_1282.png,TimesNewRoman,Bear,test
file_10650.png,Bookman,Pitcher,test
file_12915.png,Helvetica,Servants,test
file_16337.png,FranclinGothic,Sway,test
file_18619.png,ComicSansMS,Hold,test
file_5532.png,CenturyGothic,Elites,test
file_6797.png,Palatino,Menace,test
file_3737.png,Bookman,Traveler,test
file_11085.png,Garamond,Unesco,test
file_3985.png,Calibri,Council,test
file_8261.png,Calibri,Diane,test
file_2598.png,MS_Sans_Serif,Kidneys,test
file_6944.png,Bookman,Mistakes,test
file_2405.png,Candara,Whistle,test
file_679.png,CourierNew,Main,test
file_19927.png,FranclinGothic,Ages,test
file_19547.png,Palatino,Bile,test
file_19644.png,ComicSansMS,Canals,test
file_10573.png,Palatino,Molar,test
file_2575.png,Palatino,Worms,test
file_8972.png,Candara,Trout,test
file_19640.png,SegoeUI,Luke,test
file_15534.png,CourierNew,Labels,test
file_17712.png,LucidaSans,Flowers,test
file_8300.png,LucidaSans,Japanese,test
file_4045.png,CenturyGothic,Abortion,test
file_1619.png,CourierNew,Towns,test
file_8234.png,Garamond,Zeal,test
file_289.png,Palatino,Look,test
file_18568.png,Helvetica,Sac,test
file_6761.png,SegoeUI,Romania,test
file_4350.png,Palatino,Charlie,test
file_13877.png,Bookman,Exercise,test
file_18489.png,Helvetica,Depths,test
file_2158.png,FranclinGothic,Mandate,test
file_15902.png,MS_Sans_Serif,Aides,test
file_6993.png,Helvetica,Chance,test
file_16400.png,Georgia,Vaccine,test
file_4093.png,Garamond,Reviews,test
file_3836.png,FranclinGothic,Chin,test
file_5531.png,Palatino,Worship,test
file_832.png,TimesNewRoman,Gesture,test
file_698.png,TrebuchetMS,Sections,test
file_9433.png,SegoeUI,Bob,test
file_5376.png,CourierNew,Sheriff,test
file_6710.png,TimesNewRoman,Fighter,test
file_15687.png,SegoeUI,Summons,test
file_4297.png,MS_Sans_Serif,Oath,test
file_18242.png,FranclinGothic,Halves,test
file_18204.png,TrebuchetMS,Chain,test
file_14387.png,Verdana,Carlyle,test
file_10692.png,TimesNewRoman,Reason,test
file_13036.png,Calibri,Hen,test
file_6442.png,CourierNew,Dust,test
file_349.png,SegoeUI,Wealth,test
file_19379.png,Verdana,Belgium,test
file_9581.png,Bookman,Rupture,test
file_9995.png,TrebuchetMS,Harold,test
file_12061.png,Georgia,Slices,test
file_12270.png,SegoeUI,Lipid,test
file_2560.png,ComicSansMS,Doctor,test
file_12481.png,Candara,Maine,test
file_15816.png,Candara,Eva,test
file_10126.png,Verdana,Two,test
file_19443.png,MonotypeCorsiva,Cathode,test
file_8220.png,Palatino,Liver,test
file_17009.png,LucidaSans,Bihar,test
file_6136.png,ComicSansMS,Gasoline,test
file_12572.png,TimesNewRoman,Rock,test
file_13325.png,MS_Sans_Serif,Donation,test
file_16065.png,Verdana,Nodes,test
file_2088.png,MonotypeCorsiva,Protest,test
file_14091.png,Arial,Town,test
file_9234.png,Palatino,Liturgy,test
file_7046.png,Candara,Jerome,test
file_12216.png,MonotypeCorsiva,Paper,test
file_5072.png,TimesNewRoman,Network,test
file_740.png,CourierNew,Acres,test
file_13117.png,CenturyGothic,Posture,test
file_10300.png,MS_Sans_Serif,Concerto,test
file_10458.png,Bookman,Appeals,test
file_898.png,MonotypeCorsiva,Zeal,test
file_7669.png,CourierNew,Sauce,test
file_16828.png,Garamond,Zen,test
file_8283.png,SegoeUI,Spending,test
file_6758.png,Helvetica,Tariff,test
file_14125.png,Arial,Silence,test
file_15125.png,Bookman,Resident,test
file_10541.png,TimesNewRoman,Sponsors,test
file_5822.png,TrebuchetMS,Von,test
file_4103.png,TimesNewRoman,Lantern,test
file_18121.png,Lobster,Trade,test
file_15018.png,TimesNewRoman,Land,test
file_18677.png,Lobster,Gossip,test
file_5346.png,TrebuchetMS,Baggage,test
file_11912.png,TrebuchetMS,Brain,test
file_6938.png,TrebuchetMS,Device,test
file_11278.png,Garamond,Sixth,test
file_2605.png,Bookman,Susan,test
file_5911.png,Candara,Mrs,test
file_19497.png,Bookman,Heresy,test
file_13971.png,TrebuchetMS,Linen,test
file_18356.png,CenturyGothic,Electors,test
file_4140.png,Calibri,Wives,test
file_11964.png,MS_Sans_Serif,Chores,test
file_3232.png,LucidaSans,Aspects,test
